power_level,weight,height,age,gender,speed,battle_iq,ranking,intelligence,training_time,secret_code,power_weight_ratio,speed_age_ratio,tactical_intelligence,hero_bmi,training_efficiency,ranking_category_num,name_encoded,role_encoded,skin_type_encoded,eye_color_encoded,hair_color_encoded,universe_encoded,body_type_encoded,job_encoded,species_encoded,abilities_encoded,special_attack_encoded
-0.08166599768896475,-0.2657393800920004,-0.7800490597584796,1.6036244166635139,-1.4779876238383178,-0.25224768965679145,0.37403586172407416,0.5259106203744243,0.3724508939681864,-1.6357459308500075,0.3393606686564666,-0.03479572421701217,-0.5174044479545686,0.37702244970796417,0.9510762808420513,-1.3234427828320243,2,0.6981310774182066,-0.9942251682696075,-1.5833306252675243,-0.9233499866689089,0.7805687079154631,-1.2914055827681363,0.17417487944995577,0.8885625232821632,0.8702611647488638,-0.8792443037204123,-0.7030217178318824
-1.1241162953043868,-0.9692573723803256,1.0266610981145268,-1.0999636967024757,-0.14186617680821537,1.7522635893986211,0.1342367116590536,1.7022618675530694,0.16589906871226284,-1.0151775518116737,-0.5957409388216827,-0.5452438204567803,0.5226450186303703,0.15058770028516108,-1.3288009758559693,-0.47651250456342154,1,-1.7357406631722998,1.0058083741135253,-1.2296586701624885,-0.9233499866689089,1.4272453823660187,1.1889358776467494,0.6912097651524031,-0.3057171525355859,-1.4961182753556583,0.8929290399650882,-0.12221589672037506
1.0875013121515655,-0.2172208978652193,-0.9075815414906918,0.3345932614100902,1.194255270221887,-0.5589431490631809,0.885036431505487,1.0409160706942617,0.8668208363840035,0.5729364034820683,1.9834953631235424,0.762505396780512,-0.450727202102063,0.8845486122073505,1.2808470933581748,-0.02739234040041954,1,0.5506236992006002,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,1.103907045140741,1.6850041697297264,0.17417487944995577,-1.2611408931897852,0.2786663047227333,-0.8792443037204123,-0.7030217178318824
2.4832611118330528,-0.43555406788573403,-0.3124299600737015,-1.1827265981320467,1.194255270221887,2.0115939650570955,-2.2609000372046637,0.618076896319641,-2.461711036182765,1.5249254972111748,-0.5854650969812635,2.0734042889326845,0.7227373026335713,-2.3714269225964046,0.03286528719590315,2.324442553642824,2,-0.8401601525654036,1.0058083741135253,1.246045015572761,1.8938343312960473,-0.8361229782109262,1.6850041697297264,1.7252795365572975,1.127418458445713,-0.31292855530339725,1.4836534878602552,0.45858992439113233
-1.133271547419173,-0.7751834434732015,-0.8863261278686565,-0.8792626262236194,-0.14186617680821537,1.101189952023965,0.8793269279325103,1.1619282803322564,0.8600486453920061,-1.1605968449923185,-0.5854650969812635,-0.6402057330318787,0.18271093211146425,0.8783021363612041,0.36071081976761965,-0.7572890672968726,1,-0.4573433852863773,1.0058083741135253,1.246045015572761,1.8938343312960473,1.103907045140741,-0.2992689986021821,1.2082446508548503,0.41085065295506357,-0.31292855530339725,0.8929290399650882,0.16818701383537862
-0.2832896181259596,-0.2657393800920004,-0.7800490597584796,1.741562585712799,-1.4779876238383178,-0.25224768965679145,1.2133328869516462,-0.5864167251934216,1.2189747679678733,-0.0050207408103092235,-0.6882235153854557,-0.18011212217133613,-0.5250992548844936,1.22654316478386,0.9510762808420513,-0.7033495194979156,4,-1.2651218850494603,1.0058083741135253,0.18502915025765393,-0.29730902712114077,-0.18944630376037047,-1.2914055827681363,1.7252795365572975,1.3662743936092627,1.4618560247749943,-0.8792443037204123,1.0393957455026397
-0.08166599768896475,-0.04740621007148562,-0.20615289196352463,0.858758303797374,-1.4779876238383178,-0.9734530532438301,0.885036431505487,-1.4672730418606845,0.8668208363840035,-0.06115935166609311,0.44211908706065883,-0.14876337105846524,-0.5446516909576016,0.8845486122073505,0.33229682372791663,-0.5504195396574084,5,-1.7181802610035373,-0.9942251682696075,1.246045015572761,1.8938343312960473,1.103907045140741,0.19679929348079506,-0.34286000625249147,-0.0668612173720361,-1.4961182753556583,0.8929290399650882,1.3297986560583934
-0.4822082777108585,-0.896479649040154,-0.6950274052703381,-1.2379018657517609,-1.4779876238383178,2.0115939650570955,0.23129827239965717,-1.1865528578748716,0.20314611916824907,-0.2518953548146601,-0.5854650969812635,0.06757060523976956,0.8482875569595459,0.2208605535543069,-0.08693801941343617,0.6686076749202742,5,-1.630378250159724,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-1.159461315436204,1.1889358776467494,1.2082446508548503,-1.2611408931897852,1.4618560247749943,0.3022045920699214,-0.41261880727612876
-0.608717216024267,-0.799442684586592,0.4102541030755011,-0.2171594147870505,-0.14186617680821537,-0.25224768965679145,-0.9106024421956789,-0.9142753861893836,-0.893948821535345,-0.06115935166609311,1.9834953631235424,-0.13202324194014933,-0.3245472616096152,-0.909751574598172,-0.9247027909413494,-0.1470109444961037,4,0.10458948411402826,1.0058083741135253,-0.875986715057453,0.3287319324266273,-1.4827996526614817,0.6928675855637723,-1.3769297776573861,0.8885625232821632,-0.31292855530339725,-1.4699687516155793,-0.9934246283876361
-0.3078423397065224,-0.7509242023598108,-0.2911745464516661,0.7208201347480887,1.194255270221887,-0.25224768965679145,0.32835983314026074,0.15935619466863823,0.32504555702420396,-0.06115935166609311,-0.5854650969812635,0.11297926015889977,-0.452032636868481,0.330173880861867,-0.34787725846558326,-0.5142619732655964,3,1.6112719901938657,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,0.7805687079154631,1.1889358776467494,0.6912097651524031,-1.0222849580262354,-1.4961182753556583,0.8929290399650882,-1.2838275389433897
-1.3311498374455735,-0.2657393800920004,-0.48247326904998444,1.658799684283228,-0.14186617680821537,-1.358654176320797,1.0591762904812758,1.4524982953351155,1.0530560886639346,-1.1511276817154394,0.3393606686564666,-0.935337488629515,-0.6191451724441,1.065696411745593,0.458796097086756,-1.1355572843184532,1,-0.7980151873603731,1.0058083741135253,-1.5833306252675243,1.5808138515221632,0.13389203346490738,0.19679929348079506,-1.3769297776573861,1.127418458445713,0.2786663047227333,0.8929290399650882,0.7489928349468861
0.5088477637147414,0.7531487466704018,0.43150951669753645,0.4449437966495184,-0.14186617680821537,-0.6678043360197151,0.6823490546648149,-1.472901516727568,0.20314611916824907,1.3074729262456986,0.3393606686564666,-0.14348111880888875,-0.47612714613866863,0.46759634947708545,0.31237751318255247,0.3282917032874377,5,1.6182961510613707,1.0058083741135253,-1.5833306252675243,1.5808138515221632,-0.8361229782109262,0.19679929348079506,0.6912097651524031,-0.3057171525355859,-1.4961182753556583,-0.2885198558252455,-0.7030217178318824
-1.026945778540634,-1.1875905424008404,-0.6100057507821967,0.9966964728466591,1.194255270221887,-1.0655663652839744,0.7223155796756516,-1.2723870995948445,0.6907438705920687,-0.7804775763061674,-0.5957409388216827,-0.2966436667193212,-0.5627386173782517,0.714332145399864,-0.5776668462840815,-0.9179961826797226,5,1.4848370945787743,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-0.8361229782109262,0.6928675855637723,1.7252795365572975,-0.7834290228626856,1.4618560247749943,1.4836534878602552,-0.9934246283876361
-1.5550373664344346,-0.2657393800920004,-0.9288369551127272,1.6036244166635139,1.194255270221887,-1.2623538955515554,-0.7935576189496569,0.7327570717323918,-0.7957520521513815,-1.3746675719303378,-0.5854650969812635,-1.0967001761412307,-0.6086640385409374,-0.800438247290612,1.2487748208049734,-1.2204991314108198,2,1.2776243489873749,1.0058083741135253,0.8923730604677251,1.2677933717482792,0.45723037069018524,0.6928675855637723,-0.8598948919549387,0.17199471779151373,1.4618560247749943,0.8929290399650882,-0.12221589672037506
1.0175884778204713,-0.6781464790196393,-0.6950274052703381,0.5001190642692325,-1.4779876238383178,-0.25224768965679145,-0.5252109510197529,0.6624011358963484,-0.4808451710234979,1.055863730602908,-0.5957409388216827,1.230386722987997,-0.4294637973268554,-0.5084155014832727,0.21925884893436873,0.1589851666586586,2,-0.7418219004203326,1.0058083741135253,0.8923730604677251,1.2677933717482792,1.7505837195912965,-0.2992689986021821,0.17417487944995577,-1.0222849580262354,0.2786663047227333,-0.2885198558252455,1.0393957455026397
0.6682323800767002,0.19518620106241963,-0.26991913282963076,-1.4586029362306172,1.194255270221887,-0.25224768965679145,0.23129827239965717,-0.921310979772988,0.21669050115224406,1.0146052334679343,-0.5854650969812635,0.19359873601839442,0.2362339954763122,0.2271070294004532,0.6877844123170905,2.324442553642824,4,-0.9665950481804948,1.0058083741135253,-0.16864280484738173,0.015711452652743253,-1.159461315436204,-0.7953372906851592,0.17417487944995577,-1.0222849580262354,0.8702611647488638,0.3022045920699214,-0.12221589672037506
-0.5625248076269369,-0.7024057201330298,-0.8438153006245858,0.11389219093123394,1.194255270221887,-0.4207731810029645,0.8165223886297669,0.7735635145172969,0.7923267354720311,-0.6725967518302935,-0.6984993572258749,-0.1545810395162003,-0.4046806931141333,0.8127141399766681,0.4062108397658684,-0.6921208971006121,2,-0.4151984200813469,1.0058083741135253,-0.16864280484738173,-0.9233499866689089,1.103907045140741,0.6928675855637723,-1.3769297776573861,-1.2611408931897852,-0.31292855530339725,-0.8792443037204123,0.16818701383537862
1.0128027778513786,0.38926012996954384,0.4102541030755011,-1.7068916405193304,1.194255270221887,2.0115939650570955,0.7137513243161866,-1.1161969220388281,0.6805855841040724,1.2313814356279191,0.44211908706065883,0.2837814574660641,3.837238420159961,0.7049624316306445,0.0406225601941198,2.324442553642824,5,-0.0429178941035782,-0.9942251682696075,1.246045015572761,1.8938343312960473,-0.8361229782109262,-0.7953372906851592,-1.3769297776573861,-1.0222849580262354,-1.4961182753556583,1.4836534878602552,1.6202015666141472
-0.665521393918281,-0.2657393800920004,0.3252324485873596,1.5208615152339429,-0.14186617680821537,-0.25224768965679145,-0.7849933635901919,-1.4736050760859285,-0.7855937656633851,-0.06115935166609311,-0.5854650969812635,-0.4555984204603898,-0.5125274576468698,-0.7910685335213925,-0.42422065534284037,-0.6885312580441608,5,-1.3704842980620362,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,0.45723037069018524,0.6928675855637723,-1.3769297776573861,1.6051303287728127,0.8702611647488638,1.4836534878602552,-1.2838275389433897
-1.3719323241387118,-0.6053687556794677,-0.8650707142466211,-1.0723760628926187,-1.4779876238383178,1.8276290265223756,0.2398625277591222,-0.862915553029072,0.2268487876402403,-1.2207936686810508,-0.5957409388216827,-0.9035721065830215,0.5167369385320519,0.2364767431696726,0.5904531821818596,-0.7399898586420365,4,1.699074001037679,1.0058083741135253,0.8923730604677251,1.2677933717482792,-1.159461315436204,0.6928675855637723,1.2082446508548503,0.17199471779151373,1.4618560247749943,-0.8792443037204123,0.7489928349468861
0.7830891793349263,-0.8237019256999825,-0.7162828188923736,1.4656862476142287,-0.14186617680821537,-1.1346513493140826,0.8993101904379287,0.16217043210208,0.8803652183679985,0.9134880970469742,-0.5854650969812635,1.2275770785547757,-0.5917293387926009,0.8986031828611796,0.042907429059352756,-0.2808001830634021,3,1.713122322772689,1.0058083741135253,-0.5223147599524174,0.6417524122005114,1.103907045140741,0.6928675855637723,1.2082446508548503,-0.7834290228626856,-0.31292855530339725,-1.4699687516155793,-0.12221589672037506
-0.4980218950000345,-0.07166545118487615,-0.014854169365206301,-1.2379018657517609,-0.14186617680821537,2.0115939650570955,-0.5823059867495197,-0.43022654763740525,-0.5485670809434728,-0.44161680475499,-0.6882235153854557,-0.41295525069449374,0.8639590780669016,-0.5708802599447357,0.0771633769224753,0.4103436937687237,4,1.404059244602466,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,1.7505837195912965,0.6928675855637723,-0.34286000625249147,-0.7834290228626856,0.2786663047227333,0.8929290399650882,0.16818701383537862
0.6370212933217474,0.534815576649887,0.04891207150089981,-0.32750995002647865,-0.14186617680821537,0.025138988645915787,1.1648021065813443,1.6107991509662132,1.168183335527892,3.124495449147927,-0.5854650969812635,0.008333818908983258,-0.2534987344930965,1.1765713580146897,0.5871999042979995,2.324442553642824,1,0.8526626165033181,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-0.18944630376037047,-0.2992689986021821,-1.3769297776573861,0.6497065881186134,0.2786663047227333,0.3022045920699214,-1.5742304494991435
1.141392455281784,-1.0420350957204971,-1.2901789866873286,1.4932738814240858,1.194255270221887,-1.2456060206351656,0.3654716063646092,0.10588568343324528,0.36567870297618893,0.7616433002141612,1.9834953631235424,2.011610738699745,-0.6031481536845651,0.3692143549002813,0.5932362195459137,-0.35007902829747506,3,-0.5205608330939229,1.0058083741135253,1.5997169706777965,-0.9233499866689089,0.7805687079154631,0.19679929348079506,0.6912097651524031,-0.0668612173720361,-0.31292855530339725,-0.2885198558252455,0.7489928349468861
0.3559134386154729,-0.5083317912259057,-0.3124299600737015,-0.7689120909841912,-1.4779876238383178,0.9316177184955174,-1.0476305279471192,0.09814653049128051,-1.056481405343285,0.1721878862284303,-0.6882235153854557,0.4758510118730889,0.08194353433480674,-1.0596669949056832,-0.05016615591150087,0.49286582025770526,3,-0.05696621583858834,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,-1.4827996526614817,1.1889358776467494,1.2082446508548503,0.41085065295506357,-0.31292855530339725,-1.4699687516155793,-1.2838275389433897
-0.002389837331384747,-1.1633313012874498,-0.33368537369573686,0.0863045571213769,-0.14186617680821537,-0.1549006667052753,0.27982905276995895,1.1154933626804677,0.27086802908822405,-0.25324809242564283,-0.5854650969812635,0.9291452690472901,-0.3621633205713779,0.2786404551311601,-0.7813338530551095,-0.4182187184889596,1,-0.014821250633557926,1.0058083741135253,-1.5833306252675243,1.5808138515221632,-1.159461315436204,1.1889358776467494,-1.3769297776573861,-1.2611408931897852,-1.4961182753556583,0.3022045920699214,-0.41261880727612876
-0.2144171533533638,-0.5083317912259057,-0.07862041023131242,-0.38268521764619273,1.194255270221887,0.16540244107068094,0.13709146344554196,-1.0176986118683675,0.1692851642082616,-0.3191940509610516,-0.5854650969812635,0.014048536900226841,-0.2147729030882212,0.15371093820823423,-0.293492701432244,-0.2487834710787293,4,-1.5706728827859309,-0.9942251682696075,-0.5223147599524174,0.6417524122005114,1.4272453823660187,0.19679929348079506,-1.3769297776573861,0.8885625232821632,0.2786663047227333,0.3022045920699214,0.45858992439113233
-0.1703054840730306,2.002499664010014,1.9087607634289947,0.8035830361776598,-1.4779876238383178,-0.48567119630397526,0.7480083457540467,-0.035529747597201906,0.7178326345600586,-0.2846992418809916,-0.5957409388216827,-1.145011044984112,-0.48605465077386273,0.7408796677459857,-1.3573759689497626,-0.6465082667183661,3,-0.011309170199805391,-0.9942251682696075,0.8923730604677251,-0.9233499866689089,-0.8361229782109262,-0.2992689986021821,-0.34286000625249147,0.17199471779151373,-0.9045234153295278,0.8929290399650882,-0.9934246283876361
-0.8103408364612618,-0.19296165675182878,-0.7162828188923736,-0.5482110205053349,-0.14186617680821537,0.6071276419904638,0.031465647345473365,0.29936450698236455,0.05077182184830544,-0.06115935166609311,1.9834953631235424,-0.5836273265034095,-0.08063016151395766,0.041274372977600976,0.9382563907067498,0.071598535315763,3,0.17834317322283147,-0.9942251682696075,1.5997169706777965,0.9547728919743954,-0.5127846409856484,0.6928675855637723,-0.34286000625249147,-1.2611408931897852,0.8702611647488638,0.8929290399650882,-1.2838275389433897
-1.318873476655292,-0.799442684586592,-0.09987582385334778,-1.403427668610903,-0.14186617680821537,2.0115939650570955,0.23700777597263387,0.26207586098926156,0.22346269214424155,-1.2995906345207955,-0.6984993572258749,-0.807047588358058,1.5265161648834398,0.23335350524659948,-0.5717613418345705,-0.6559351375037348,3,1.6147840706276182,1.0058083741135253,-0.16864280484738173,-0.9233499866689089,-1.159461315436204,1.6850041697297264,-0.34286000625249147,-0.5445730876991357,0.2786663047227333,0.8929290399650882,1.6202015666141472
-0.29743864412153814,-0.33851710343217195,-0.5249840962940552,0.3897685290298043,1.194255270221887,-0.6573369141969714,-2.2923023068560355,-0.7334606310907522,-2.5023441821347503,-0.23735342549659558,1.9834953631235424,-0.15244181593266032,-0.4693809201078107,-2.4073441587117457,0.42903680339151506,-0.5126169589443846,4,0.3398988731754481,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,-0.8361229782109262,-0.7953372906851592,-0.34286000625249147,0.6497065881186134,0.2786663047227333,0.3022045920699214,-0.41261880727612876
-0.6083010682008676,-0.2657393800920004,-0.5674949235381259,1.686387318093085,-0.14186617680821537,-1.3649346294144433,0.3511978474321675,-0.7257214781487874,0.3487482254961952,-0.4872716991256576,-0.5957409388216827,-0.4143579566446633,-0.6205734087226259,0.3535981652849156,0.5872449417671298,-0.88067137663044,4,1.5550787032538251,1.0058083741135253,-1.2296586701624885,-0.9233499866689089,0.7805687079154631,-1.2914055827681363,1.2082446508548503,0.6497065881186134,1.4618560247749943,0.3022045920699214,0.7489928349468861
-0.08166599768896475,-0.799442684586592,-1.1839019185771515,-0.5482110205053349,1.194255270221887,-0.25224768965679145,-0.014210381238340074,-0.16217043210208,-1.9610591675768005e-05,-1.7405830957011703,-0.6984993572258749,0.3689543934177653,-0.24866044473032559,-0.0071358148300327915,0.8552852298313194,-1.3615202311923693,3,-1.6619869740634967,1.0058083741135253,-0.16864280484738173,-0.9233499866689089,-0.5127846409856484,-0.2992689986021821,1.7252795365572975,-0.7834290228626856,1.4618560247749943,-0.2885198558252455,-0.7030217178318824
0.3224135388318236,-0.7751834434732015,-0.14238665109741852,0.05871692331151986,-1.4779876238383178,-0.38727743117018476,-0.9220214493416322,0.7151680877733809,-0.90749320351934,0.434280798356337,0.3393606686564666,0.7236988862818315,-0.3920296985469161,-0.9222445262904646,-0.5108131292042729,0.03411800518940382,2,1.1722619359747988,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,-1.4827996526614817,-0.7953372906851592,-1.3769297776573861,0.17199471779151373,-0.31292855530339725,-0.2885198558252455,1.0393957455026397
-0.854452505741595,2.002499664010014,1.9087607634289947,0.6932325009382317,-0.14186617680821537,-0.9211159441301119,1.2133328869516462,-0.3992699358695462,1.2189747679678733,-0.7125025113542846,1.9834953631235424,-1.1802235593510564,-0.5276230227628239,1.22654316478386,-1.497918839934362,-0.8391406695876964,4,-1.2124406785431723,1.0058083741135253,1.5997169706777965,0.9547728919743954,-0.18944630376037047,-1.2914055827681363,-0.34286000625249147,0.41085065295506357,0.2786663047227333,-1.4699687516155793,-0.7030217178318824
0.48783229863307326,-0.8237019256999825,-0.24866371920759536,-0.05163361192790828,1.194255270221887,-0.25224768965679145,-2.3037213140019888,1.0585050546532726,-2.5125024686227464,1.1235006111520454,-0.6882235153854557,0.9427995463590026,-0.3544555953208647,-2.4182754914425018,-0.46913400479457446,0.5636718537016248,1,0.43823712532051906,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,-0.8361229782109262,0.19679929348079506,1.7252795365572975,-1.2611408931897852,-0.31292855530339725,1.4836534878602552,1.3297986560583934
0.31055332586494155,-0.38703558565895296,0.24021079409921814,-0.10680887954762236,1.194255270221887,-0.25224768965679145,0.750863097540535,0.07211483423194447,0.7212187300560574,1.2553925282228628,-0.5957409388216827,0.3379465735813237,-0.34496660591046824,0.7440029056690589,-0.45944416645930214,0.7010605356405395,3,-0.47490378745513995,1.0058083741135253,0.8923730604677251,1.2677933717482792,-0.8361229782109262,-0.2992689986021821,-1.3769297776573861,-1.0222849580262354,0.2786663047227333,0.8929290399650882,1.0393957455026397
1.2514635545709174,-0.45981330899912454,-1.0351140232229041,-0.35509758383633566,1.194255270221887,-0.25224768965679145,0.716606076102675,-0.7046146973979744,0.6839716796000712,1.4799469716459983,1.9834953631235424,1.140695715581882,-0.295918789025649,0.7080856695537177,1.1539442826156097,1.1261468847716958,4,0.7648606056595048,-0.9942251682696075,-0.875986715057453,-0.9233499866689089,-0.8361229782109262,1.6850041697297264,1.7252795365572975,0.17199471779151373,1.4618560247749943,1.4836534878602552,0.7489928349468861
0.18009098322923905,-0.6296279967928582,-0.5037286826720199,-0.27233468240676456,1.194255270221887,0.125626238144255,-0.5337752063792179,1.0641335295201562,-0.49100345751149416,0.4985358348780174,-0.5957409388216827,0.4410245132756522,-0.24925317695674012,-0.5177852152524922,0.031012915544628566,0.30027494147110945,1,0.016787473270214886,1.0058083741135253,0.8923730604677251,1.2677933717482792,1.7505837195912965,0.6928675855637723,1.7252795365572975,1.127418458445713,-0.31292855530339725,1.4836534878602552,-0.9934246283876361
0.9474675695776775,-0.9449981312669351,-0.22740830558556,0.5001190642692325,1.194255270221887,-0.770385069882603,-0.014210381238340074,-0.2895146759653185,-1.9610591675768005e-05,3.124495449147927,-0.5854650969812635,1.5993930629601882,-0.4941088218946977,-0.0071358148300327915,-0.620773619573988,2.324442553642824,3,1.5375183010850624,1.0058083741135253,0.8923730604677251,1.2677933717482792,-0.5127846409856484,0.6928675855637723,0.17417487944995577,0.41085065295506357,0.2786663047227333,-0.2885198558252455,-0.12221589672037506
-0.9366417008629706,-0.5811095145660772,-0.7162828188923736,-1.1551389643221897,-1.4779876238383178,2.0115939650570955,0.22273401704019216,-1.3216362546800748,0.20653221466424782,-0.5968434456152599,-0.5854650969812635,-0.5426532904423145,0.6589668755820739,0.21773731563123375,0.3872724143083519,0.09459564408516455,5,-1.5987695262559511,1.0058083741135253,-0.16864280484738173,-0.9233499866689089,-1.159461315436204,-1.2914055827681363,-1.3769297776573861,-0.5445730876991357,-0.31292855530339725,-0.2885198558252455,1.3297986560583934
0.9283247697013065,-0.799442684586592,-0.7800490597584796,0.3345932614100902,-0.14186617680821537,-0.20095732272534744,0.6880585582377916,0.4794757027226356,0.6534968201360825,-0.05608658562490782,-0.5957409388216827,1.328980229196414,-0.4033564678457378,0.6784149092845227,0.16508613012069823,-0.3906610742191615,2,1.3197693141924052,1.0058083741135253,0.8923730604677251,1.2677933717482792,-0.8361229782109262,0.19679929348079506,1.2082446508548503,1.127418458445713,1.4618560247749943,1.4836534878602552,-0.7030217178318824
-0.08166599768896475,-0.2899986212053909,-0.6100057507821967,-1.6793040067094733,-0.14186617680821537,2.0115939650570955,-2.3237045765074074,-0.13613873584274394,-2.515888564118745,-0.06115935166609311,-0.5957409388216827,-0.02072564436004261,3.5058158862799798,-2.4401381569040135,0.6224645317066833,2.324442553642824,3,0.6068169861406407,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,-0.8361229782109262,-1.2914055827681363,-0.34286000625249147,0.8885625232821632,0.2786663047227333,-0.8792443037204123,-0.41261880727612876
-0.08166599768896475,-0.4840725501125151,0.8353623755162085,-0.24474704859690755,-0.14186617680821537,0.094223972676024,0.34548834385919075,-1.6713052557852104,0.3419760345041977,-1.6141021290742836,0.3393606686564666,0.10418921095549151,-0.2609246244947358,0.3473516894387693,-0.926097291655511,-1.2696647430625805,5,0.6735465143819389,-0.9942251682696075,-1.5833306252675243,1.5808138515221632,0.7805687079154631,0.6928675855637723,-1.3769297776573861,-1.499996828353335,0.2786663047227333,-1.4699687516155793,-0.7030217178318824
-0.34758445684116224,-1.2361090246276214,0.07016748512293518,1.0794593742762302,-1.4779876238383178,-1.0990621151167541,-2.3436878390128255,1.0908687851378525,-2.515888564118745,-0.21503325491538028,-0.5854650969812635,0.6164125180331443,-0.5706380833022847,-2.4635624413270625,-1.1166530826269545,-0.6721245908676615,1,0.6559861122131762,-0.9942251682696075,-0.16864280484738173,0.015711452652743253,-0.8361229782109262,0.6928675855637723,0.17417487944995577,-1.2611408931897852,0.8702611647488638,1.4836534878602552,1.6202015666141472
-1.2090104512778583,-0.07166545118487615,0.3252324485873596,1.0794593742762302,-0.14186617680821537,-0.25224768965679145,-0.44813265278456776,-1.055690817219831,-0.4402120250715129,-1.1091928157749744,1.9834953631235424,-0.8839781525166698,-0.4825946070810988,-0.44751236198334643,-0.26065467163029843,-1.0778583794384868,4,0.6594981926469288,1.0058083741135253,1.5997169706777965,0.9547728919743954,1.7505837195912965,1.1889358776467494,0.17417487944995577,1.3662743936092627,-1.4961182753556583,-0.2885198558252455,-1.2838275389433897
1.885880911343257,-0.7751834434732015,0.07016748512293518,-0.24474704859690755,-0.14186617680821537,-0.25224768965679145,0.24557203133209887,-1.2963081177790992,0.2336209786322378,1.5861368741081439,-0.5854650969812635,2.1885901540810337,-0.3191151924526575,0.2427232190158189,-0.6805328246238004,1.0761002885375635,5,0.5962807448393831,1.0058083741135253,-0.5223147599524174,-0.9233499866689089,1.4272453823660187,-1.2914055827681363,1.7252795365572975,1.127418458445713,1.4618560247749943,-0.8792443037204123,-1.2838275389433897
1.1447216378689788,-1.0420350957204971,-1.205157332199187,0.858758303797374,-1.4779876238383178,-0.25224768965679145,0.2912480599159123,-1.1816279423663485,0.28441241107221904,-0.06115935166609311,1.9834953631235424,2.0153115778563366,-0.4645841630966095,0.2911334068234527,0.4342040138945357,-0.5504195396574084,5,-1.25107356331445,1.0058083741135253,1.5997169706777965,-0.9233499866689089,1.4272453823660187,0.19679929348079506,1.2082446508548503,-1.2611408931897852,1.4618560247749943,0.8929290399650882,1.6202015666141472
0.5525432851716753,-0.7266649612464203,-0.6100057507821967,1.1622222757058014,-1.4779876238383178,-0.25224768965679145,0.10854394558065855,1.552403724222297,0.1388103047442729,-0.06115935166609311,-0.5854650969812635,0.8770850848931077,-0.48877260821531315,0.12404017793903935,0.03861683430577074,-0.6200999350450399,1,0.27668142536790247,-0.9942251682696075,-0.875986715057453,0.3287319324266273,1.4272453823660187,0.6928675855637723,-1.3769297776573861,1.127418458445713,0.2786663047227333,-0.8792443037204123,-0.12221589672037506
-1.304308302836314,0.6803710233302301,-0.3761962009398076,-0.5206233866954779,1.194255270221887,0.5464165954185505,0.7822653671919068,-0.3310246781085841,0.7550796850160449,-0.06115935166609311,-0.5957409388216827,-1.031525246780086,-0.10214410549243794,0.7767969038613269,1.4256483395522122,0.05043413714770253,3,1.1441652925047785,1.0058083741135253,-1.2296586701624885,-0.9233499866689089,-0.8361229782109262,1.1889358776467494,0.6912097651524031,0.6497065881186134,-1.4961182753556583,-0.8792443037204123,-1.2838275389433897
-0.3425906829603698,-0.2657393800920004,1.9087607634289947,1.7139749519029421,-0.14186617680821537,-0.25224768965679145,-0.4424231492115911,-0.3148428128662941,-0.4334398340795154,0.2496321144571924,-0.6882235153854557,-0.2228522392167255,-0.5236016078981324,-0.44126588613720014,-2.161056532439716,-0.601177101231593,3,0.35394719491045823,-0.9942251682696075,0.18502915025765393,-0.29730902712114077,1.7505837195912965,-1.2914055827681363,1.2082446508548503,1.6051303287728127,-0.9045234153295278,-0.2885198558252455,-0.12221589672037506
-1.499273558098919,-0.5811095145660772,-0.801304473380515,-0.5482110205053349,1.194255270221887,0.4061531429937853,1.1077070708515775,0.6898399508724053,1.1072336165999146,-1.4216752039119882,-0.5854650969812635,-1.0157438959599348,-0.11992591593240183,1.1172298374763,0.5209878641448025,-1.0893835020709095,2,1.2284552229148393,-0.9942251682696075,-1.2296586701624885,-0.6103295068950249,0.13389203346490738,-0.2992689986021821,-0.8598948919549387,-0.7834290228626856,1.4618560247749943,-1.4699687516155793,1.6202015666141472
-0.4792952429470629,-0.6781464790196393,-0.7375382325144089,-0.9068502600334764,-1.4779876238383178,1.1598075142313296,1.2133328869516462,-0.8671369091792346,1.2189747679678733,-0.15821827525410503,-0.5854650969812635,-0.09630785189262629,0.21417137881932005,1.22654316478386,0.28034998525760596,0.3153041855533186,4,-1.3915567806645515,-0.9942251682696075,0.18502915025765393,-0.9233499866689089,-0.18944630376037047,-1.2914055827681363,-1.3769297776573861,1.3662743936092627,-0.31292855530339725,-0.8792443037204123,0.7489928349468861
